Id,Prediction
5541,5343556.145222727
5542,5045999.501550219
5543,2479529.8314907197
5544,4493784.641770866
5545,7009678.528907418
5546,3413628.8646945697
5547,4642845.724983716
5548,4731722.25416832
5549,4686417.807351196
5550,4141448.68511607
5551,4440023.999020027
5552,5257470.7483137585
5553,3495321.821518461
5554,4355277.61446163
5555,5469324.288913259
5556,3895080.101918468
5557,5292518.358011276
5558,3747837.0286437194
5559,3573434.0821340983
5560,4080866.7687632754
5561,5617231.739695043
5562,3732593.8584621414
5563,4052518.9464328485
5564,9343891.920994423
5565,4822290.98606987
5566,4365691.556906176
5567,4050011.682773858
5568,4359473.701433778
5569,7025751.78657962
5570,6932633.509227987
5571,5443635.826359766
5572,6992040.261181452
5573,4101632.1728063435
5574,4210819.639395885
5575,5749087.787606963
5576,3337117.5230857222
5577,2417662.758201758
5578,3615991.1878026817
5579,4318329.013174207
5580,4080866.7687632754
5581,4165268.0401773346
5582,5411720.578464107
5583,3483393.051557202
5584,3495458.4810985206
5585,2952914.5196655896
5586,5188158.589383073
5587,4801620.979333936
5588,6825589.709674356
5589,3783397.5826572003
5590,4194145.713920425
5591,2406716.38823581
5592,4324159.802335
5593,4581124.523389119
5594,6913980.089242501
5595,3755918.5001520487
5596,4368281.575315795
5597,4106320.3870640206
5598,4355661.096742464
5599,3645150.8399771834
5600,4794707.5230862945
5601,3025760.2575325365
5602,4884865.867558386
5603,4249601.7168166945
5604,4846573.047001982
5605,9049170.756317096
5606,6398409.056336373
5607,4935779.714146971
5608,3495280.78682006
5609,4862790.362442212
5610,4177730.9336920227
5611,2290997.843902303
5612,2938290.9465186615
5613,3257809.1561318366
5614,4308585.79016073
5615,3520771.502243875
5616,4257563.523138637
5617,5114433.575403063
5618,2952914.5196655896
5619,4410173.81580251
5620,1989101.056617071
5621,4764538.108813281
5622,4793595.180603998
5623,3377762.509727394
5624,4492350.045903122
5625,3747837.0286437194
5626,3154479.668904918
5627,3295149.1596190836
5628,4406895.476614657
5629,5158425.385372231
5630,5937834.139864666
5631,2332953.6405448276
5632,5111543.653302136
5633,2832504.250622239
5634,4816364.561498694
5635,3759625.035941699
5636,2938290.9465186615
5637,4459498.709551714
5638,3281796.6033083075
5639,2248004.950125367
5640,4582256.424868832
5641,3037571.738796722
5642,4498094.919129253
5643,3463184.005651995
5644,3262784.364866965
5645,4598035.558600905
5646,3734627.509500106
5647,3939689.4326812937
5648,4600279.977276056
5649,6271653.318077202
5650,4796263.603191139
5651,3936894.2670523184
5652,7455056.919329611
5653,3747837.0286437194
5654,3759340.3383937194
5655,3690457.819387995
5656,5426214.019843833
5657,3747837.0286437194
5658,5411720.578464107
5659,4233890.276675261
5660,3295149.1596190836
5661,4914474.767170255
5662,4916056.848765357
5663,4973415.429237712
5664,4526750.629824622
5665,3476479.877358216
5666,3319314.1248966455
5667,5396435.513456511
5668,5490017.460581078
5669,5319939.737740842
5670,3671549.849240521
5671,3833372.8457971644
5672,3098107.6605354156
5673,3213776.7581262817
5674,5148538.205113935
5675,4616765.078528216
5676,2851554.6648404934
5677,4277863.484847862
5678,3747837.0286437194
5679,4310703.151242556
5680,4318329.013174207
5681,4418761.30851291
5682,4391433.121263937
5683,5496724.500397706
5684,3875920.3422981836
5685,3797605.4970853496
5686,3832069.135341415
5687,4713870.471555066
5688,6737245.390292248
5689,4860918.580327761
5690,3834255.0710616615
5691,3702859.3613099353
5692,4624139.861798064
5693,4549242.333933942
5694,9573595.324969124
5695,4140058.8248232086
5696,3980224.100181931
5697,3686845.5751445233
5698,5125190.21334405
5699,6815651.096861856
5700,5314665.0502905045
5701,3495321.821518461
5702,4496927.763989199
5703,4579083.788088316
5704,5656277.325325746
5705,4193686.5369194434
5706,3483393.051557202
5707,3493760.430615006
5708,3668820.5562698026
5709,3469153.8113505435
5710,7371486.260091827
5711,3694921.406324119
5712,6901479.064291158
5713,3950293.8380032955
5714,3841219.3300227914
5715,4357064.307129052
5716,4818292.698216466
5717,4842426.572935047
5718,4515689.717991808
5719,3399594.0046512545
5720,3546456.132979332
5721,3502493.197331823
5722,4683954.181149831
5723,3859705.206860345
5724,3686598.601191436
5725,3804617.7218531715
5726,4247240.085037087
5727,3476479.877358216
5728,4362587.325231621
5729,3831195.371024025
5730,4126702.719679766
5731,11421039.421504714
5732,4276414.239652623
5733,4558593.0220184345
5734,3607487.2955863327
5735,4140058.8248232086
5736,5450947.73236398
5737,3448434.0599538577
5738,3463135.2259125835
5739,4440023.999020027
5740,3213776.7581262817
5741,3580587.574751718
5742,4607993.487021628
5743,2971897.4207767006
5744,3056952.883641414
5745,4187682.48190612
5746,2938290.9465186615
5747,5277017.70002475
5748,4779026.839750559
5749,4338559.686997166
5750,4823225.113730472
5751,5452857.556870652
5752,4903627.02626281
5753,5141545.874820298
5754,3748759.9828713457
5755,4972359.73703534
5756,3216607.6677853744
5757,5474189.553234765
5758,2017093.6473736218
5759,6212268.767032231
5760,5108342.159440161
5761,3992676.5087211137
5762,5291689.657149528
5763,5065132.980858529
5764,3702808.1756308395
5765,4944602.606758578
5766,3737058.6520410455
5767,4546189.663563174
5768,4594460.802466359
5769,4365691.556906176
5770,5420485.202531103
5771,3025760.2575325365
5772,5782203.389991726
5773,4511009.678611439
5774,4148402.3608998833
5775,4456847.1766969655
5776,2985129.8148838435
5777,4360025.825285607
5778,2266186.3235089444
5779,3867214.329666815
5780,3748759.9828713457
5781,2906016.228521743
5782,5124645.076627707
5783,3510872.134062354
5784,4677257.354675064
5785,3867214.329666815
5786,3980364.0286265034
5787,4485368.185012695
5788,4263761.630922729
5789,3430720.881483302
5790,7455056.919329611
5791,3322258.681550518
5792,4478397.590332811
5793,5255044.479023208
5794,4243752.7041965695
5795,4425892.240960924
5796,3265330.6822563773
5797,4673988.967473853
5798,3665153.0344453906
5799,2969923.762625554
5800,3018588.837685611
5801,3335178.0158781875
5802,3564309.2390744253
5803,5414240.6958807325
5804,4283190.575364712
5805,5641578.320571269
5806,7000834.609518439
5807,4526134.42124455
5808,2971897.4207767006
5809,3502493.197331823
5810,5718722.237921651
5811,4490333.62297803
5812,4408488.450264535
5813,3521691.598917617
5814,4485784.639467094
5815,3579534.694342454
5816,5023641.291256876
5817,3040064.9069231604
5818,4324673.014232452
5819,3580709.1566813737
5820,3063814.928553201
5821,4453593.911816768
5822,7033361.186907418
5823,5541142.458281641
5824,4280192.744634797
5825,3794217.0475124633
5826,5035106.4097150685
5827,5071215.474121217
5828,3974303.5719799045
5829,4530585.562339321
5830,5105261.77222117
5831,5843830.951761644
5832,4543324.859058101
5833,3729833.6987536983
5834,4818292.698216466
5835,5085602.466527607
5836,5558840.930802169
5837,4318329.013174207
5838,5279446.651022327
5839,4267628.898805475
5840,3143998.8601800473
5841,4979573.53231987
5842,4266059.702912343
5843,6889705.639957363
5844,7397089.088345765
5845,3865258.684189458
5846,7397089.088345765
5847,4575675.66993344
5848,4318329.013174207
5849,3960632.664597912
5850,5342654.811296654
5851,4799272.679958758
5852,4543324.859058101
5853,5042368.03113665
5854,7825652.74710581
5855,3257809.1561318366
5856,4851938.8253277615
5857,3869651.522806813
5858,6614821.67367022
5859,3066400.2234464083
5860,4020084.408088371
5861,3747884.2585820477
5862,4794614.340112331
5863,3323860.2027331786
5864,7086707.72216549
5865,5215343.4941378245
5866,3679730.583567363
5867,3266230.1711933254
5868,3059047.808034271
5869,4450450.538186694
5870,5880830.16130935
5871,4364578.332764011
5872,10608989.611708397
5873,3694493.40677737
5874,3824932.924602674
5875,3766285.8792098523
5876,4783174.162902917
5877,4857996.4327443205
5878,11113125.57823033
5879,5107754.733431277
5880,4532918.186503303
5881,5537641.864858075
5882,3808869.5505491076
5883,4064373.3756625922
5884,4206866.1564446725
5885,5693469.457661752
5886,6226553.831287849
5887,3741131.909996938
5888,4470005.7937187925
5889,3672754.8953463905
5890,5343556.145222727
5891,3281796.6033083075
5892,4947599.01217336
5893,3955530.8438475276
5894,5099458.036901499
5895,5125764.488962585
5896,4410173.81580251
5897,4794707.5230862945
5898,4569115.531310281
5899,4215391.956486427
5900,7004071.1018236745
5901,4498094.919129253
5902,3834255.0710616615
5903,3767770.2360380124
5904,4332537.224466715
5905,3287230.6877770834
5906,4256660.828203957
5907,3018588.837685611
5908,4822290.98606987
5909,4885619.04522671
5910,3719656.381588122
5911,4013654.0772632803
5912,3578813.285490933
5913,5124645.076627707
5914,4597486.9570538215
5915,6045872.08082982
5916,3482166.906763106
5917,4906166.3841156075
5918,4825401.040316427
5919,5148538.205113935
5920,5691829.193860596
5921,3341241.582661629
5922,3406527.220041926
5923,3527063.737916936
5924,4419523.917200432
5925,3729833.6987536983
5926,3151177.7976671206
5927,7397089.088345765
5928,3842458.82094118
5929,6468747.705210826
5930,4720532.463097611
5931,9762856.353874166
5932,3679730.583567363
5933,6737245.390292248
5934,2547845.7966110837
5935,5810836.708386016
5936,3541802.6439324934
5937,6709032.045464869
5938,5237246.858807656
5939,4221676.46789625
5940,3600117.7797899586
5941,4902239.546797469
5942,3679730.583567363
5943,4832542.705877072
5944,5733036.897428391
5945,7520945.954067495
5946,4998780.950918468
5947,4308902.868002297
5948,4507348.536812551
5949,4428776.217456984
5950,5170653.857101655
5951,4318329.013174207
5952,3812014.885249167
5953,3695737.881309935
5954,3714728.064775009
5955,4615138.232204527
5956,4472976.453226443
5957,4107508.660404039
5958,5549384.958614331
5959,4039151.500149475
5960,4514196.80101046
5961,3485085.7268928057
5962,4439800.92272048
5963,2233691.6388515574
5964,5114433.575403063
5965,3231182.707575036
5966,3279090.7788161365
5967,3750984.556365555
5968,4359473.701433778
5969,4773658.29334173
5970,5702463.37644621
5971,4801076.767691082
5972,4139865.7784487247
5973,4277050.808087613
5974,4160914.223180446
5975,4171154.1096217786
5976,3809476.4715980454
5977,4163791.117886207
5978,3228239.4965788084
5979,4613639.683957416
5980,3040064.9069231604
5981,3579881.703323141
5982,4703212.038008926
5983,4625380.765210994
5984,4718406.540085763
5985,4616765.078528216
5986,2002745.1124186588
5987,4730107.041872798
5988,1923017.3385752237
5989,3185536.0451353975
5990,4948159.891643861
5991,4766738.181849964
5992,3777613.1991245598
5993,5145720.103914681
5994,3568693.8814279456
5995,3240902.169980442
5996,4368810.7482664
5997,3497914.043835921
5998,10852655.358744562
5999,5496724.500397706
6000,5601111.927253949
6001,3246943.2359839473
6002,2991029.350208152
6003,4251605.334282803
6004,4613639.683957416
6005,3783315.0726717333
6006,3337058.644371692
6007,4929184.690226719
6008,3781252.397833697
6009,3482166.906763106
6010,4298707.320729762
6011,8740822.47774026
6012,7355095.951119796
6013,4450450.538186694
6014,3149446.5462518428
6015,3755534.089137811
6016,4950660.547080897
6017,4221676.46789625
6018,4614330.574886025
6019,5354285.077091404
6020,3858448.6464069863
6021,4190263.7877913676
6022,5111543.653302136
6023,2284974.799845083
6024,4092566.154018535
6025,4318329.013174207
6026,5148538.205113935
6027,3382249.2838077946
6028,3767770.2360380124
6029,4254235.582981846
6030,4879700.415327308
6031,4483762.069889409
6032,2270492.1778009953
6033,3473842.220245917
6034,3291276.7031358443
6035,4372602.041070026
6036,3130313.963163708
6037,3987772.6166985463
6038,2243640.9385951473
6039,4385094.730128232
6040,3490592.797357866
6041,5444524.55669777
6042,3250182.011621139
6043,7000834.609518439
6044,3483088.262315024
6045,3493760.430615006
6046,3098107.6605354156
6047,6815236.661924106
6048,4425892.240960924
6049,5443635.826359766
6050,6516723.23860176
6051,3861269.093365554
6052,2490227.8263489115
6053,3719323.729051392
6054,4265474.37343525
6055,6253864.425576414
6056,3778391.6791089224
6057,4715479.439661236
6058,3198598.270676572
6059,4151265.602903164
6060,3830206.8912855373
6061,5148538.205113935
6062,3463135.2259125835
6063,6614821.67367022
6064,4703704.250106655
6065,11295037.060708845
6066,5120653.994490309
6067,3761620.4155279594
6068,3409109.535895803
6069,7457823.053949905
6070,5544557.189503925
6071,3714728.064775009
6072,2912908.7564244126
6073,3354144.0063111866
6074,4358127.863367409
6075,3401348.2645888217
6076,3649162.446199343
6077,3875252.2279867637
6078,5267322.672206461
6079,5420485.202531103
6080,3066543.6546295215
6081,3332899.146436698
6082,9096742.472859057
6083,4823225.113730472
6084,5273192.075266581
6085,4372667.239998523
6086,5067152.160986901
6087,7544803.921591828
6088,4728425.582561881
6089,5490752.4248982975
6090,7312732.623077805
6091,3610820.472311978
6092,4386620.840333465
6093,3112105.6795198787
6094,9795058.884528521
6095,3549615.574654284
6096,6614821.67367022
6097,5702463.37644621
6098,4272173.483312216
6099,3193229.6724509597
6100,5619142.0963322725
6101,4041044.5352012254
6102,4213721.6364874
6103,2917309.7376618697
6104,4347151.779380284
6105,4475756.810548644
6106,2836828.19776422
6107,4165268.0401773346
6108,3502493.197331823
6109,11114262.533546582
6110,4457536.359534479
6111,3318448.10269919
6112,6271653.318077202
6113,4188286.346288445
6114,4006042.484268616
6115,3759340.3383937194
6116,1942180.0348490335
6117,4437475.290884797
6118,3181561.4629080277
6119,4803933.380257196
6120,4863665.830483412
6121,5343556.145222727
6122,3600117.7797899586
6123,5173042.077739883
6124,6665630.636849623
6125,5029587.524033752
6126,3605208.2991373753
6127,3532746.118935597
6128,6839004.600467643
6129,5255044.479023208
6130,4317912.875190431
6131,3752944.998004886
6132,3800538.2348262644
6133,4445824.066262696
6134,3182945.479524189
6135,4080866.7687632754
6136,4371808.0777827
6137,2310944.210332643
6138,3869651.522806813
6139,3168917.058210935
6140,3748759.9828713457
6141,4549242.333933942
6142,4336341.466463617
6143,3739647.553168778
6144,5354164.120973043
6145,2235453.563624525
6146,3771614.0080935317
6147,4794707.5230862945
6148,4055382.374069446
6149,4050011.682773858
6150,4253686.36613727
6151,3637429.8027329384
6152,4360776.4790348075
6153,1923017.3385752237
6154,4999188.433835395
6155,3679730.583567363
6156,3037571.738796722
6157,4500924.529705939
6158,3870433.8550888705
6159,4499095.3670921745
6160,6725643.821125581
6161,4235259.929475204
6162,4922553.310380458
6163,3715052.370086301
6164,5063638.698345021
6165,4819618.566805288
6166,3473842.220245917
6167,8736527.133426858
6168,5086436.975777759
6169,3878994.0587342246
6170,4157893.3447725563
6171,4777448.7527360115
6172,3430929.5427691992
6173,3991160.550029106
6174,5590314.861393235
6175,3894588.6229078006
6176,4674960.843503799
6177,7328635.322997937
6178,1973752.6262755042
6179,1973752.6262755042
6180,3719000.162880918
6181,6003917.157348382
6182,3684544.949559427
6183,3518727.2152579753
6184,3728645.373246261
6185,8899245.756676164
6186,3589015.616430625
6187,5440838.26033958
6188,4458923.177945647
6189,4348728.55126206
6190,4181407.5053510247
6191,9859145.972646844
6192,3442580.747460203
6193,5114276.0653367415
6194,7056921.611441867
6195,3741997.8386043287
6196,4400306.223407012
6197,3200611.877126282
6198,3602801.617627802
6199,5773918.071920341
6200,6815651.096861856
6201,5014904.862235744
6202,3178647.755195452
6203,7397089.088345765
6204,3366339.0878875656
6205,3188833.7063427744
6206,4121132.5407055616
6207,2836828.19776422
6208,5198876.240092771
6209,3848529.811737209
6210,5791482.533606034
6211,5133577.999918539
6212,5316539.289990842
6213,4816115.67747125
6214,4976293.640580896
6215,1979438.1207199483
6216,4291794.313801464
6217,5004117.179403274
6218,5654227.979941601
6219,4498825.628452018
6220,4106947.210933516
6221,5086436.975777759
6222,4930740.40660527
6223,4498094.919129253
6224,4247680.43381929
6225,4176020.737369069
6226,4313596.617596261
6227,4269657.471252568
6228,3910409.8639674066
6229,4280865.380747396
6230,4346216.048691292
6231,7793631.244461481
6232,4609256.469678062
6233,4187682.48190612
6234,3804617.7218531715
6235,3853348.332042556
6236,4272173.483312216
6237,4734616.291326148
6238,4368810.7482664
6239,3783397.5826572003
6240,5937834.139864666
6241,3662453.200322581
6242,3493760.430615006
6243,4333057.26553281
6244,4417152.304108682
6245,4219165.226233157
6246,4232389.766293992
6247,4929184.690226719
6248,5145498.950252043
6249,2002578.2584464366
6250,4128729.130111112
6251,3722121.6568302717
6252,5456837.056536714
6253,4948159.891643861
6254,3066543.6546295215
6255,5375931.6614959715
6256,5181950.705562934
6257,5477771.835097665
6258,2213635.483913661
6259,5635134.87135924
6260,2832504.250622239
6261,2952914.5196655896
6262,4171939.3479784243
6263,4064373.3756625922
6264,3228239.4965788084
6265,4664072.680189391
6266,4574573.889013246
6267,5278139.051146532
6268,6501882.490128558
6269,3040064.9069231604
6270,5057662.720618442
6271,3537767.032395687
6272,4798936.847380873
6273,5354164.120973043
6274,4663302.055472646
6275,4967201.21659869
6276,3128082.4635734404
6277,4122896.143265003
6278,5405998.67015015
6279,5227778.21720643
6280,4895742.59071514
6281,6447219.048570576
6282,3814609.17069628
6283,3464122.024798293
6284,4218539.636526026
6285,6871788.899727531
6286,5478243.938980868
6287,5241986.673431562
6288,4567104.346921526
6289,5647395.024557978
6290,3181285.4123077514
6291,4448355.458865985
6292,4280865.380747396
6293,4823379.871628371
6294,4343641.983455937
6295,4199887.915455112
6296,4597688.726734502
6297,4707505.937948352
6298,2403806.45736238
6299,4061515.5080324616
6300,3684050.64340307
6301,3748759.9828713457
6302,4359805.605377867
6303,4315265.207534423
6304,3722121.6568302717
6305,3768824.2928609746
6306,4276891.560468131
6307,3684845.646213392
6308,4362760.939294899
6309,5086436.975777759
6310,3193766.0054080277
6311,2233691.6388515574
6312,1986017.1415738515
6313,3954641.023334718
6314,4168264.3834963287
6315,3463135.2259125835
6316,4872849.03660697
6317,4274502.1574361455
6318,5024400.805452613
6319,4176180.100601598
6320,3917735.662538545
6321,6614821.67367022
6322,5218305.763544139
6323,3869651.522806813
6324,9423670.325328194
6325,2427122.4719858184
6326,3755918.5001520487
6327,4457536.359534479
6328,4637674.711434116
6329,5432671.9369573
6330,4195705.602739453
6331,4930740.40660527
6332,4281701.523984178
6333,3454591.0791179645
6334,4551090.3339218935
6335,4674960.843503799
6336,3370526.925236366
6337,5702463.37644621
6338,4146938.9202344394
6339,3748759.9828713457
6340,3715052.370086301
6341,2952914.5196655896
6342,4215717.143413629
6343,4365691.556906176
6344,3457440.1980134672
6345,3294601.5825046534
6346,6060099.138801339
6347,3104289.0770073356
6348,4782691.601588861
6349,3059047.808034271
6350,4172975.026367305
6351,3317301.7151409225
6352,5296442.264081119
6353,4789634.653689088
6354,4024955.1904385705
6355,11361083.82719187
6356,5112812.068986964
6357,6737245.390292248
6358,3135611.2629465377
6359,3401348.2645888217
6360,4393067.436004981
6361,4497336.066899978
6362,7020461.040297099
6363,3747837.0286437194
6364,7004071.1018236745
6365,3726502.2533063763
6366,4222018.029493544
6367,4360776.4790348075
6368,4710135.96700621
6369,3721517.8626964553
6370,6901479.064291158
6371,4491003.27003015
6372,4601862.325194883
6373,4708615.459715356
6374,4944103.043659154
6375,4032115.0295577077
6376,3715052.370086301
6377,3808869.5505491076
6378,11883364.708672108
6379,3684544.949559427
6380,2294863.0921228607
6381,3591016.999709527
6382,3257809.1561318366
6383,5010466.783286498
6384,4368259.042280926
6385,4441659.990368236
6386,3159545.736061294
6387,3721517.8626964553
6388,3088602.6273223762
6389,3748759.9828713457
6390,2046086.133516776
6391,4234903.643699575
6392,4443860.299554123
6393,4819618.566805288
6394,4456421.117116093
6395,4217568.95066566
6396,4325889.001294774
6397,5100678.944033517
6398,3262784.364866965
6399,3788611.5521230684
6400,4257563.523138637
6401,10192841.659705518
6402,4744662.07597167
6403,4479847.576030654
6404,3520441.2142473585
6405,3296140.200816136
6406,4936258.476292164
6407,4929184.690226719
6408,4734393.340742129
6409,2984723.4322329476
6410,4415072.776105661
6411,5106356.864257406
6412,4950805.417527535
6413,7004071.1018236745
6414,5323123.670924591
6415,6026652.464829819
6416,4445824.066262696
6417,4500908.7376804985
6418,5474189.553234765
6419,4734383.641627752
6420,7401021.422881936
6421,3834255.0710616615
6422,3351278.9668964786
6423,4729812.9903959995
6424,3501446.7997941487
6425,2855811.098875331
6426,4669798.8546518795
6427,4376397.006451801
6428,5558840.930802169
6429,4336341.466463617
6430,4229596.519100923
6431,4408488.450264535
6432,5115997.883233247
6433,4032778.3027158375
6434,3260004.153737402
6435,4859161.2852624105
6436,2886965.814303489
6437,4009991.063051079
6438,4231726.406875129
6439,3521691.598917617
6440,5063103.852119837
6441,11440983.006707823
6442,3203715.3051516176
6443,3622493.0642175586
6444,3679730.583567363
6445,5438118.838444257
6446,5610674.450910468
6447,4635805.180094445
6448,3519967.0136743123
6449,3677487.058611042
6450,6515755.025654393
6451,5401558.9184134565
6452,4930740.40660527
6453,5389520.320247051
6454,4819185.672756545
6455,4498393.674015587
6456,4728425.582561881
6457,3767706.507450028
6458,3317301.7151409225
6459,4885206.489943773
6460,4805605.148254333
6461,4433153.627179717
6462,3627876.790239951
6463,4867809.080026975
6464,3044303.7408974497
6465,4570472.328301737
6466,3519967.0136743123
6467,3767770.2360380124
6468,5542447.944408492
6469,4598035.558600905
6470,3675227.531832779
6471,2883686.3397617145
6472,5198163.324341917
6473,4199888.1373578785
6474,4720218.944418321
6475,4805884.719506352
6476,1983415.5621726266
6477,9859145.972646844
6478,3841219.3300227914
6479,4131888.600591217
6480,4410237.012016427
6481,5411720.578464107
6482,4684209.137021253
6483,4599911.799299026
6484,3844612.1327699106
6485,4290760.672812711
6486,4417669.700266902
6487,3128082.4635734404
6488,2809578.801542322
6489,5063638.698345021
6490,4824851.731814266
6491,6815236.661924106
6492,4717628.246401397
6493,4972727.956098247
6494,3679730.583567363
6495,4348728.55126206
6496,5416092.496463247
6497,4711811.579112249
6498,5370644.360877078
6499,3192595.5943019106
6500,5190733.930516381
6501,4538922.274245518
6502,3795462.6189020486
6503,3947049.7289620973
6504,3609943.848326389
6505,4929184.690226719
6506,4940786.259393385
6507,3098107.6605354156
6508,4262016.725630872
6509,4438880.910390416
6510,3200611.877126282
6511,3878994.0587342246
6512,3528643.791427776
6513,3181561.4629080277
6514,4710737.896544027
6515,2836828.19776422
6516,5852209.506738472
6517,4235052.650516244
6518,4508038.625766462
6519,4581785.944114943
6520,3070117.7646414144
6521,6509537.151427719
6522,5399057.498723043
6523,4567769.832454724
6524,5365723.338959852
6525,2836828.19776422
6526,4239134.93186545
6527,3249106.5917166956
6528,2836828.19776422
6529,11708281.09840415
6530,4793557.180236536
6531,3699989.9097142513
6532,8682825.286298376
6533,3203416.353075809
6534,4915669.438075171
6535,4408575.2249144055
6536,4453795.787025668
6537,4235259.929475204
6538,5557934.52947513
6539,4368810.7482664
6540,11421039.421504714
6541,4285771.041699227
6542,2617523.728245996
6543,4549242.333933942
6544,3092685.0450787866
6545,4720218.944418321
6546,4556894.62667849
6547,5420485.202531103
6548,4293430.569685412
6549,3493760.430615006
6550,4145698.636937839
6551,4387502.947664578
6552,3040064.9069231604
6553,3482938.403269489
6554,4389950.783489762
6555,4417002.003307163
6556,3747377.7427310566
6557,3594194.9226999665
6558,4415072.776105661
6559,3675227.531832779
6560,4177857.269207322
6561,3541802.6439324934
6562,4572890.863356092
6563,4267628.898805475
6564,2836828.19776422
6565,3856796.212448978
6566,4672105.837808102
6567,4615891.3486776715
6568,3520441.2142473585
6569,5405998.67015015
6570,3521691.598917617
6571,5221017.611130817
6572,4380018.096899492
6573,4617979.2238728525
6574,4259028.092335067
6575,3715902.2137733535
6576,3277740.851672526
6577,3583452.1503363363
6578,4427178.398186694
6579,4968137.160683183
6580,3788667.7637290573
6581,3028885.330421868
6582,4134261.2279837187
6583,4272998.709540504
6584,3715052.370086301
6585,4967123.759974983
6586,5181950.705562934
6587,4589936.158339519
6588,5056239.739945503
6589,3651274.6331493966
6590,4897838.196845675
6591,4715413.792539981
6592,5741780.265318191
6593,2900574.3164799684
6594,11421039.421504714
6595,3795462.6189020486
6596,4775012.526454716
6597,3768824.2928609746
6598,3238104.148216696
6599,3350879.727080562
6600,5656277.325325746
6601,4440023.999020027
6602,3098107.6605354156
6603,5204231.576262084
6604,8759843.155566717
6605,3322258.681550518
6606,6793332.392215677
6607,4267628.898805475
6608,4314885.731167054
6609,4220531.509405693
6610,3914022.3526129983
6611,4018596.953989089
6612,4671708.118424201
6613,3040064.9069231604
6614,4497336.066899978
6615,1921869.3113303257
6616,3679730.583567363
6617,3520441.2142473585
6618,4343641.983455937
6619,4635805.180094445
6620,3872184.214035824
6621,5227682.082986038
6622,4740781.642746155
6623,6429348.921860017
6624,3459032.525865598
6625,3066543.6546295215
6626,5694780.035571073
6627,4935437.599258578
6628,3900773.2032637987
6629,6066602.1942810975
6630,4064373.3756625922
6631,9725018.991639638
6632,3718161.749068678
6633,3900294.7769751614
6634,4443410.454673742
6635,5148538.205113935
6636,3040064.9069231604
6637,3104095.0163969696
6638,5089765.9588884935
6639,3684544.949559427
6640,1932966.6383188134
6641,5472828.33913867
6642,7616699.580831603
6643,4425892.240960924
6644,5189833.25738871
6645,4485368.185012695
6646,10040510.907389715
6647,5411720.578464107
6648,3764741.313336462
6649,1989101.056617071
6650,4336341.466463617
6651,4336504.635811514
6652,4424124.268682065
6653,4542418.332990083
6654,4534198.065529505
6655,5181129.771440122
6656,5200341.12032533
6657,3198598.270676572
6658,3767706.507450028
6659,3543720.382783449
6660,1923017.3385752237
6661,4403350.403345675
6662,6813988.140507689
6663,3415084.6374692125
6664,4743805.452000603
6665,4543324.859058101
6666,2836828.19776422
6667,3249106.5917166956
6668,3395696.993352558
6669,4600052.076146008
6670,4346216.048691292
6671,5283896.287624907
6672,4704370.760529976
6673,5443635.826359766
6674,5932195.60035749
6675,3778391.6791089224
6676,3717515.8060527574
6677,4256800.071328592
6678,3296857.025595058
6679,2984723.4322329476
6680,3667649.3791866405
6681,4940786.259393385
6682,3819781.5739294966
6683,4390696.9485856965
6684,4049693.027613275
6685,3493760.430615006
6686,3323102.9603368426
6687,1973752.6262755042
6688,2346793.013592656
6689,4309578.0443059895
6690,6614821.67367022
6691,3711669.2665589196
6692,7315988.058083351
6693,4269736.338537245
6694,3955416.9204030265
6695,3056952.883641414
6696,3283955.903757466
6697,4440023.999020027
6698,5236173.163504351
6699,2952914.5196655896
6700,3673022.4744387823
6701,3271796.462167199
6702,5046351.06424128
6703,4498792.5464145215
6704,4559955.299126907
6705,3692642.53688263
6706,4241300.119722656
6707,4285771.041699227
6708,4617156.983960958
6709,4336341.466463617
6710,5955941.6239574505
6711,5226673.284246276
6712,6825589.709674356
6713,4260172.2692536
6714,4821560.041341016
6715,4497336.066899978
6716,3726434.7401992325
6717,3741068.1814089543
6718,3285045.544330872
6719,4235345.961602883
6720,3610820.472311978
6721,3189259.4354119436
6722,4967765.689403322
6723,3714728.064775009
6724,3792449.2568656974
6725,6744386.085102993
6726,4940786.259393385
6727,5042368.03113665
6728,4754267.885051543
6729,3493760.430615006
6730,3767770.2360380124
6731,4613639.683957416
6732,3963693.4629068645
6733,6815236.661924106
6734,4327382.719993652
6735,9476369.405485565
6736,11883364.708672108
6737,3193766.0054080277
6738,3795462.6189020486
6739,3631972.518267798
6740,3502493.197331823
6741,3482166.906763106
6742,4930872.0515800575
6743,5331645.856905485
6744,4148402.3608998833
6745,4298707.320729762
6746,3561846.7369264145
6747,4917702.713569941
6748,3634948.668204519
6749,4120917.99425816
6750,5291795.087371326
6751,4917231.580351852
6752,5183334.789828134
6753,3181561.4629080277
6754,5181785.357603107
6755,4064711.1570906597
6756,4936034.278238739
6757,4935798.095466247
6758,5935752.724107005
6759,5025893.547648933
6760,3200611.877126282
6761,4411890.7258000765
6762,5306323.549985889
6763,3832936.3183724238
6764,5168716.930271916
6765,4029566.467152408
6766,3679730.583567363
6767,4357030.049922614
6768,6414611.589848998
6769,5775666.518520265
6770,3178647.755195452
6771,3818747.2940033916
6772,4166327.174803821
6773,3949664.664683515
6774,7397089.088345765
6775,2673478.6314146654
6776,4922553.310380458
6777,3425096.868255187
6778,3616022.3840868715
6779,4450450.538186694
6780,5339974.051281839
